"71.126.28.79","38510","181.175.231.233","443","13","19552","0","0","13","19552","0.020136000","0.0001","N/A","1231622047.24"
"138.28.247.137","18000","176.205.174.33","80","1","56","1","56","0","0","0.020147000","0.0000","N/A","N/A"
"154.95.15.19","23557","232.60.178.247","443","3","4338","0","0","3","4338","0.020203000","0.0000","N/A","1446000000.00"
"229.197.1.144","46874","75.179.10.103","443","1","56","1","56","0","0","0.020204000","0.0000","N/A","N/A"
"232.60.178.210","60981","58.57.201.246","80","4","224","4","224","0","0","0.020205000","0.0001","17066666.67","N/A"
"88.193.110.78","51603","36.3.67.193","443","1","50","0","0","1","50","0.020210000","0.0000","N/A","N/A"
"41.141.81.212","54208","81.245.248.180","9418","1","56","1","56","0","0","0.020216000","0.0000","N/A","N/A"
"74.110.251.19","34458","181.175.235.132","80","41","57402","0","0","41","57402","0.020223000","0.0003","N/A","1510578947.37"
"131.240.200.208","11364","232.60.178.235","443","1","1444","0","0","1","1444","0.020234000","0.0000","N/A","N/A"
"95.90.114.113","51066","181.168.143.223","80","2","136","2","136","0","0","0.020255000","0.0010","1144058.89","N/A"
"247.251.136.7","42674","177.118.15.54","80","1","46","0","0","1","46","0.020276000","0.0000","N/A","N/A"
"150.148.251.92","64547","36.225.77.31","42223","6","340","6","340","0","0","0.020291000","0.0007","3746556.47","N/A"
"71.248.19.102","44681","73.168.182.201","80","1","50","0","0","1","50","0.020302000","0.0000","N/A","N/A"
"20.213.127.109","50430","232.60.178.253","443","4","261","0","0","4","261","0.020340000","0.0002","N/A","13050000.00"
"132.42.42.84","38863","71.199.4.57","443","1","1069","1","1069","0","0","0.020354000","0.0000","N/A","N/A"
"232.35.1.239","40154","73.151.139.229","80","12","672","12","672","0","0","0.020428000","0.0007","7658119.66","N/A"
"232.23.227.6","38498","138.88.68.107","9050","1","100","0","0","1","100","0.020442000","0.0000","N/A","N/A"
"135.94.216.31","42833","81.245.255.202","80","1","56","1","56","0","0","0.020453000","0.0000","N/A","N/A"
"211.144.0.138","59223","12.254.8.217","4500","1","46","1","46","0","0","0.020453000","0.0000","N/A","N/A"
"198.242.154.152","32989","75.179.10.103","443","1","56","1","56","0","0","0.020453000","0.0000","N/A","N/A"
"232.60.179.240","35433","181.0.142.56","80","4","224","4","224","0","0","0.020460000","0.0001","13891472.87","N/A"
"76.150.157.36","56865","71.215.84.2","80","5","280","5","280","0","0","0.020465000","0.0002","12043010.75","N/A"
"181.0.183.76","55583","181.175.235.118","80","8","11217","0","0","8","11217","0.020490000","0.0000","N/A","2563885714.29"
"75.226.129.0","35587","181.0.158.26","80","1","1342","1","1342","0","0","0.020497000","0.0000","N/A","N/A"
"81.191.64.158","21376","58.57.227.83","80","4","4280","0","0","4","4280","0.020519000","0.0025","N/A","13739967.90"
"229.126.118.184","55910","36.225.173.101","8080","1","56","1","56","0","0","0.020519000","0.0000","N/A","N/A"
"181.157.152.20","49919","37.20.48.200","80","3","150","3","150","0","0","0.020531000","0.0081","149049.81","N/A"
"181.168.191.2","8080","82.110.253.172","1980","1","46","0","0","1","46","0.020542000","0.0000","N/A","N/A"
"141.148.129.9","10415","232.60.177.250","443","3","1567","0","0","3","1567","0.020555000","0.0138","N/A","907353.79"
"131.244.74.49","10141","232.60.179.139","80","1","50","0","0","1","50","0.020558000","0.0000","N/A","N/A"
"209.2.114.211","58852","211.231.170.42","80","2","92","2","92","0","0","0.020568000","0.0122","60111.07","N/A"
"232.60.179.242","42113","216.19.1.156","80","1","56","1","56","0","0","0.020579000","0.0000","N/A","N/A"
"142.89.39.11","49197","232.60.177.151","443","1","1496","0","0","1","1496","0.020593000","0.0000","N/A","N/A"
"131.242.152.60","23126","232.60.178.255","443","1","56","0","0","1","56","0.020594000","0.0000","N/A","N/A"
"231.179.245.178","50310","215.74.204.8","443","1","294","0","0","1","294","0.020597000","0.0000","N/A","N/A"
"71.126.4.48","55210","92.71.199.48","80","3","520","0","0","3","520","0.020608000","0.0028","N/A","1491039.43"
"211.188.105.176","55862","224.243.43.148","443","1","52","1","52","0","0","0.020617000","0.0000","N/A","N/A"
"131.245.94.169","23835","232.60.179.181","443","1","1444","0","0","1","1444","0.020658000","0.0000","N/A","N/A"
"36.63.199.167","53495","75.179.35.253","443","1","46","1","46","0","0","0.020674000","0.0000","N/A","N/A"
"132.42.61.85","36690","232.17.5.89","443","1","56","1","56","0","0","0.020697000","0.0000","N/A","N/A"
"71.126.4.11","25480","181.175.237.236","80","4","4244","0","0","4","4244","0.020717000","0.0006","N/A","60955116.70"
"71.248.19.79","38739","73.168.182.201","80","11","16544","0","0","11","16544","0.020724000","0.0113","N/A","11717751.22"
"58.57.179.225","56607","50.3.167.36","80","1","961","1","961","0","0","0.020736000","0.0000","N/A","N/A"
"131.243.172.124","28040","36.3.67.191","443","4","231","0","0","4","231","0.020742000","0.0021","N/A","874585.90"
"142.81.138.118","25159","232.60.178.234","443","1","1444","0","0","1","1444","0.020746000","0.0000","N/A","N/A"
"36.3.67.173","63691","181.0.142.34","80","4","224","4","224","0","0","0.020750000","0.0002","7284552.85","N/A"
"232.60.178.69","61021","58.57.201.216","80","3","168","3","168","0","0","0.020753000","0.0081","165293.32","N/A"
"215.75.116.52","36337","80.93.202.47","80","3","180","3","180","0","0","0.020761000","0.0003","5517241.38","N/A"
"232.60.179.242","50899","216.19.1.169","80","1","56","1","56","0","0","0.020767000","0.0000","N/A","N/A"
"143.251.47.188","1859","70.7.191.81","80","1","46","1","46","0","0","0.020774000","0.0000","N/A","N/A"
"58.57.227.51","63758","14.167.111.247","80","1","803","1","803","0","0","0.020794000","0.0000","N/A","N/A"
"181.255.157.1","33919","80.100.21.158","80","1","64","1","64","0","0","0.020819000","0.0000","N/A","N/A"
"140.214.203.155","51655","75.179.18.192","80","6","336","6","336","0","0","0.020827000","0.0018","1457700.65","N/A"
"50.46.146.6","53740","186.237.209.132","80","3","244","0","0","3","244","0.020835000","0.0002","N/A","9339712.92"
"131.240.203.65","13993","232.60.178.215","80","2","2888","0","0","2","2888","0.020856000","0.0051","N/A","4513381.52"
"80.100.40.33","54846","92.166.241.218","443","1","64","0","0","1","64","0.020913000","0.0000","N/A","N/A"
"153.59.208.197","53437","58.57.200.86","443","1","46","1","46","0","0","0.020982000","0.0000","N/A","N/A"
"71.215.84.94","54401","181.175.235.118","80","11","15577","0","0","11","15577","0.021047000","0.0001","N/A","1258747474.75"
"49.116.48.198","51639","73.151.139.181","443","2","92","2","92","0","0","0.021048000","0.0000","N/A","N/A"
"229.131.13.100","36722","176.205.174.33","80","1","64","1","64","0","0","0.021059000","0.0000","N/A","N/A"
"142.91.222.230","53239","36.3.67.181","80","1","56","0","0","1","56","0.021075000","0.0000","N/A","N/A"
"83.100.32.23","59060","177.54.88.192","80","2","92","2","92","0","0","0.021086000","0.0006","1170111.29","N/A"
"191.121.72.204","63998","14.167.111.137","80","3","168","3","168","0","0","0.021104000","0.0001","22400000.00","N/A"
"50.47.126.8","54237","73.177.182.12","1935","1","149","0","0","1","149","0.021110000","0.0000","N/A","N/A"
"34.217.26.107","49203","186.237.209.199","80","2","2968","0","0","2","2968","0.021113000","0.0000","N/A","7914666666.67"
"232.56.226.3","53085","58.57.179.236","80","2","2518","0","0","2","2518","0.021120000","0.0000","N/A","6714666666.67"
"232.31.17.184","51726","71.215.84.75","80","4","224","4","224","0","0","0.021124000","0.0002","7825327.51","N/A"
"43.173.249.188","36502","148.163.53.130","80","2","311","2","311","0","0","0.021138000","0.0000","77750000.00","N/A"
"133.203.22.44","62932","71.85.125.187","443","3","168","3","168","0","0","0.021144000","0.0001","14147368.42","N/A"
"131.240.139.24","13063","36.3.67.193","443","2","2972","0","0","2","2972","0.021150000","0.0000","N/A","2161454545.45"
"181.168.221.165","8080","140.234.126.152","2891","1","46","0","0","1","46","0.021156000","0.0000","N/A","N/A"
"55.146.242.29","49504","58.57.200.97","443","2","92","2","92","0","0","0.021159000","0.0000","16727272.73","N/A"
"71.126.3.206","44579","181.175.235.117","80","5","6489","0","0","5","6489","0.021163000","0.0003","N/A","204377952.76"
"39.119.155.92","49281","73.97.71.223","80","1","64","0","0","1","64","0.021201000","0.0000","N/A","N/A"
"143.167.134.151","64011","176.205.174.34","80","1","56","1","56","0","0","0.021220000","0.0000","N/A","N/A"
"232.56.227.58","39497","58.57.179.169","80","6","9024","0","0","6","9024","0.021222000","0.0001","N/A","768000000.00"
"36.225.197.138","8080","198.245.143.6","3861","1","46","0","0","1","46","0.021275000","0.0000","N/A","N/A"
"131.244.43.51","3069","232.60.179.245","80","1","50","0","0","1","50","0.021275000","0.0000","N/A","N/A"
"71.111.161.216","11321","215.74.26.171","443","1","64","0","0","1","64","0.021299000","0.0000","N/A","N/A"
"142.70.193.135","29638","232.60.178.233","443","1","1444","0","0","1","1444","0.021302000","0.0000","N/A","N/A"
"141.150.241.69","63486","36.3.67.168","443","1","1476","0","0","1","1476","0.021322000","0.0000","N/A","N/A"
"58.57.179.223","38662","50.3.163.246","80","1","1042","1","1042","0","0","0.021332000","0.0000","N/A","N/A"
"135.85.178.143","65459","50.19.195.165","13038","2","112","2","112","0","0","0.021337000","0.0099","90277.08","N/A"
"138.28.196.135","21747","58.57.200.97","443","1","46","1","46","0","0","0.021338000","0.0000","N/A","N/A"
"181.0.183.198","42410","181.175.235.132","80","8","11849","0","0","8","11849","0.021346000","0.0001","N/A","1634344827.59"
"141.144.144.13","2223","36.3.67.139","80","1","1484","0","0","1","1484","0.021398000","0.0000","N/A","N/A"
"74.110.251.243","42441","181.175.235.118","80","1","56","0","0","1","56","0.021403000","0.0000","N/A","N/A"
"43.173.249.108","43472","75.179.10.109","443","2","264","2","264","0","0","0.021405000","0.0002","13803921.57","N/A"
"75.226.253.226","38118","181.175.235.118","80","7","9723","0","0","7","9723","0.021420000","0.0001","N/A","1127304347.83"
"43.202.219.205","4529","211.231.161.181","80","2","92","2","92","0","0","0.021441000","0.0007","1113464.45","N/A"
"138.88.68.105","33652","232.17.5.89","443","1","56","1","56","0","0","0.021448000","0.0000","N/A","N/A"
"95.164.166.173","36923","58.57.201.120","80","4","224","4","224","0","0","0.021453000","0.0003","6074576.27","N/A"
"43.238.49.206","51555","211.231.170.106","80","4","184","4","184","0","0","0.021461000","0.0017","848904.27","N/A"
"142.83.6.96","29106","232.60.179.226","80","1","175","0","0","1","175","0.021477000","0.0000","N/A","N/A"
"49.111.218.161","16762","14.167.111.225","443","1","46","1","46","0","0","0.021489000","0.0000","N/A","N/A"
"206.71.82.85","2775","232.60.179.162","443","1","64","0","0","1","64","0.021493000","0.0000","N/A","N/A"
"131.51.31.152","1589","176.205.189.83","80","1","52","1","52","0","0","0.021505000","0.0000","N/A","N/A"
"48.203.23.106","2521","80.90.84.26","80","1","56","1","56","0","0","0.021517000","0.0000","N/A","N/A"
"188.247.137.223","22204","76.56.16.16","80","1","46","0","0","1","46","0.021517000","0.0000","N/A","N/A"
"131.19.218.14","59936","211.231.175.234","8777","9","454","9","454","0","0","0.021537000","0.0129","281179.84","N/A"
"78.225.76.228","12441","181.175.224.85","443","5","2040","0","0","5","2040","0.021542000","0.0103","N/A","1577421.23"
"138.28.247.137","17963","176.205.174.33","80","2","92","2","92","0","0","0.021547000","0.0000","81777777.78","N/A"
"12.253.66.225","39562","70.7.177.78","43","1","64","0","0","1","64","0.021549000","0.0000","N/A","N/A"
"181.175.234.67","62079","170.60.48.55","80","10","460","10","460","0","0","0.021568000","0.0018","2070906.02","N/A"
"232.60.177.187","42639","29.22.12.249","80","1","740","1","740","0","0","0.021578000","0.0000","N/A","N/A"
"131.12.105.5","52997","36.225.110.202","8080","4","184","4","184","0","0","0.021615000","0.0128","115396.68","N/A"
"180.129.149.37","46066","92.52.238.166","443","1","81","1","81","0","0","0.021620000","0.0000","N/A","N/A"
"141.70.50.106","24485","36.3.67.139","80","4","6016","0","0","4","6016","0.021638000","0.0000","N/A","1093818181.82"
"48.7.69.144","49302","92.52.238.188","80","1","81","1","81","0","0","0.021641000","0.0000","N/A","N/A"
"181.175.231.181","37662","199.174.53.50","80","2","529","2","529","0","0","0.021643000","0.0127","332835.23","N/A"
"222.7.164.111","33701","58.57.201.254","80","5","292","5","292","0","0","0.021656000","0.0001","30736842.11","N/A"
"132.42.61.86","57826","36.3.137.115","443","1","56","1","56","0","0","0.021669000","0.0000","N/A","N/A"
"43.238.49.206","51562","211.231.170.106","80","6","276","6","276","0","0","0.021684000","0.0017","1329319.69","N/A"
"132.245.227.31","4278","177.54.70.75","80","1","46","1","46","0","0","0.021685000","0.0000","N/A","N/A"
"132.42.61.87","57202","36.3.137.106","443","1","56","1","56","0","0","0.021688000","0.0000","N/A","N/A"
"74.110.251.204","36460","181.175.233.22","80","1","56","0","0","1","56","0.021707000","0.0000","N/A","N/A"
"43.43.170.218","60627","211.231.164.210","8182","1","46","1","46","0","0","0.021735000","0.0000","N/A","N/A"
"15.173.160.233","37711","75.179.114.204","80","1","56","1","56","0","0","0.021755000","0.0000","N/A","N/A"
"94.234.13.232","4421","192.174.42.144","445","1","52","1","52","0","0","0.021764000","0.0000","N/A","N/A"
"232.60.179.240","44509","58.57.201.148","80","4","224","4","224","0","0","0.021776000","0.0004","4468827.93","N/A"
"131.240.15.96","10389","36.3.67.202","443","1","326","0","0","1","326","0.021819000","0.0000","N/A","N/A"
"71.126.4.174","35961","181.175.237.236","80","1","56","0","0","1","56","0.021847000","0.0000","N/A","N/A"
"141.150.60.156","52884","232.60.179.223","443","2","2992","0","0","2","2992","0.021850000","0.0000","N/A","1994666666.67"
"142.89.99.81","14957","232.60.178.246","80","3","4332","0","0","3","4332","0.021855000","0.0000","N/A","1444000000.00"
"75.224.151.204","46051","243.98.113.149","80","3","3416","0","0","3","3416","0.021866000","0.0003","N/A","107590551.18"
"73.242.39.226","60327","135.249.214.156","7304","1","46","0","0","1","46","0.021870000","0.0000","N/A","N/A"
"81.142.103.10","54313","151.41.219.4","23348","1","46","0","0","1","46","0.021881000","0.0000","N/A","N/A"
"131.246.13.30","52875","232.60.178.102","443","2","2892","0","0","2","2892","0.021908000","0.0000","N/A","1928000000.00"
"177.96.248.165","59984","73.228.140.131","1935","7","8479","0","0","7","8479","0.021936000","0.0000","N/A","1356640000.00"
"77.140.192.9","5198","211.231.175.252","80","1","46","1","46","0","0","0.021942000","0.0000","N/A","N/A"
"196.37.228.245","4310","48.34.131.253","1002","1","46","1","46","0","0","0.021949000","0.0000","N/A","N/A"
"150.227.29.230","49583","74.116.201.73","80","2","92","2","92","0","0","0.021959000","0.0047","157635.47","N/A"
"0.140.31.106","48775","150.162.72.209","1120","1","52","0","0","1","52","0.021988000","0.0000","N/A","N/A"
"94.46.143.145","60174","211.231.175.116","80","25","1400","25","1400","0","0","0.021991000","0.0070","1599086.24","N/A"
"232.60.179.236","56242","58.57.201.151","80","2","112","2","112","0","0","0.021993000","0.0018","505643.34","N/A"
"34.251.246.114","29336","80.82.58.35","1935","6","6654","0","0","6","6654","0.022006000","0.0000","N/A","1237953488.37"
"83.31.143.255","55487","232.82.109.121","445","1","210","1","210","0","0","0.022024000","0.0000","N/A","N/A"
"181.0.181.165","47759","181.175.233.22","80","1","56","0","0","1","56","0.022025000","0.0000","N/A","N/A"
"188.245.173.253","51413","41.17.200.174","50721","1","46","0","0","1","46","0.022045000","0.0000","N/A","N/A"
"49.114.151.171","12962","58.57.200.104","443","1","56","1","56","0","0","0.022045000","0.0000","N/A","N/A"
"92.247.113.141","62666","232.60.178.232","443","1","1203","0","0","1","1203","0.022074000","0.0000","N/A","N/A"
"151.166.189.149","5144","74.116.201.200","80","2","92","2","92","0","0","0.022076000","0.0022","340898.56","N/A"
"92.249.93.66","21636","181.175.230.104","80","1","50","0","0","1","50","0.022076000","0.0000","N/A","N/A"
"159.197.138.209","49735","181.0.16.83","8081","1","480","0","0","1","480","0.022080000","0.0000","N/A","N/A"
"232.60.178.112","40996","181.0.120.85","80","4","224","4","224","0","0","0.022090000","0.0000","37333333.33","N/A"
"36.103.114.206","58056","92.52.238.180","443","1","46","1","46","0","0","0.022100000","0.0000","N/A","N/A"
"142.83.66.251","12629","232.60.178.90","80","1","56","0","0","1","56","0.022113000","0.0000","N/A","N/A"
"34.194.237.229","62615","178.15.156.122","80","2","2992","0","0","2","2992","0.022125000","0.0000","N/A","2992000000.00"
"140.196.222.141","49763","211.231.171.101","80","8","368","8","368","0","0","0.022135000","0.0149","197107.66","N/A"
